Id,SalePrice
1461,105000
1462,172000
1463,189900
1464,195500
1465,191500
1466,175900
1467,185000
1468,180400
1469,171500
1470,126000
1471,184000
1472,96000
1473,105500
1474,149900
1475,120000
1476,376162
1477,290941
1478,275000
1479,259000
1480,500000
1481,320000
1482,205000
1483,199500
1484,160000
1485,184500
1486,185088
1487,355000
1488,221500
1489,204500
1490,271500
1491,181000
1492,67500
1493,169000
1494,362500
1495,285000
1496,260000
1497,190000
1498,155000
1499,149500
1500,152000
1501,177000
1502,147110
1503,267916
1504,254000
1505,230000
1506,218500
1507,243500
1508,212500
1509,171000
1510,142250
1511,159000
1512,178900
1513,136300
1514,84900
1515,197600
1516,172500
1517,178000
1518,135000
1519,214000
1520,136000
1521,108538
1522,159500
1523,108000
1524,135000
1525,122500
1526,119000
1527,105000
1528,132000
1529,148000
1530,192000
1531,80400
1532,109500
1533,143000
1534,119000
1535,129000
1536,100000
1537,12789
1538,150000
1539,240000
1540,76500
1541,140750
1542,128500
1543,209500
1544,87000
1545,134000
1546,128000
1547,132000
1548,139900
1549,123900
1550,138400
1551,109500
1552,149500
1553,159900
1554,122000
1555,173000
1556,107500
1557,100000
1558,95000
1559,93369
1560,114900
1561,136000
1562,137900
1563,137250
1564,160250
1565,163000
1566,270000
1567,85000
1568,230000
1569,124000
1570,144500
1571,127000
1572,128000
1573,308030
1574,114000
1575,270000
1576,218000
1577,187000
1578,138500
1579,159000
1580,191000
1581,150000
1582,127000
1583,318000
1584,240000
1585,143750
1586,84900
1587,155891
1588,144000
1589,64000
1590,125200
1591,90000
1592,104000
1593,126000
1594,160000
1595,100000
1596,257500
1597,215000
1598,203135
1599,185000
1600,162500
1601,82000
1602,110000
1603,50138
1604,246000
1605,254900
1606,190000
1607,170000
1608,220000
1609,179781
1610,174000
1611,169000
1612,173500
1613,166500
1614,119500
1615,76000
1616,88250
1617,85500
1618,130000
1619,149900
1620,159000
1621,136000
1622,161000
1623,285000
1624,231000
1625,124500
1626,157000
1627,189500
1628,270000
1629,189000
1630,375000
1631,240000
1632,239500
1633,177500
1634,191000
1635,181316
1636,166000
1637,185000
1638,154000
1639,200000
1640,249000
1641,184000
1642,240900
1643,220000
1644,235000
1645,213000
1646,167900
1647,158000
1648,128000
1649,143000
1650,76500
1651,130000
1652,111000
1653,97000
1654,146000
1655,123000
1656,137900
1657,147000
1658,138000
1659,128500
1660,148800
1661,462000
1662,398800
1663,404000
1664,610000
1665,360000
1666,296000
1667,409900
1668,335000
1669,300000
1670,324000
1671,269500
1672,445000
1673,290000
1674,255900
1675,213000
1676,184500
1677,212500
1678,552000
1679,382500
1680,320000
1681,248500
1682,286500
1683,173000
1684,184000
1685,167800
1686,180000
1687,170000
1688,189500
1689,195500
1690,192000
1691,178000
1692,257500
1693,167000
1694,190000
1695,156000
1696,245000
1697,168000
1698,327000
1699,315000
1700,260000
1701,263550
1702,275000
1703,257500
1704,275500
1705,245000
1706,468000
1707,225000
1708,229800
1709,250000
1710,238500
1711,270000
1712,264500
1713,291000
1714,234500
1715,209000
1716,159000
1717,152000
1718,143500
1719,193000
1720,203000
1721,159000
1722,142000
1723,153000
1724,224243
1725,220000
1726,171500
1727,145000
1728,184000
1729,162000
1730,160000
1731,110000
1732,141000
1733,122000
1734,124100
1735,129000
1736,123000
1737,275000
1738,235000
1739,280750
1740,222000
1741,195000
1742,180000
1743,156000
1744,318750
1745,241600
1746,180500
1747,206000
1748,256900
1749,163000
1750,113000
1751,230000
1752,130000
1753,143000
1754,168500
1755,172500
1756,141500
1757,118000
1758,140000
1759,177625
1760,153000
1761,145100
1762,177500
1763,174500
1764,122000
1765,175000
1766,187500
1767,256000
1768,150000
1769,176000
1770,149500
1771,120000
1772,153000
1773,144000
1774,135000
1775,131000
1776,126000
1777,113000
1778,145500
1779,102900
1780,152500
1781,129900
1782,99900
1783,149000
1784,114000
1785,125000
1786,142900
1787,156500
1788,59000
1789,106000
1790,78500
1791,190000
1792,154000
1793,163000
1794,143500
1795,135000
1796,113500
1797,128500
1798,128000
1799,118900
1800,138000
1801,133500
1802,135000
1803,144750
1804,145000
1805,127000
1806,128900
1807,103500
1808,130000
1809,129000
1810,150000
1811,94550
1812,103000
1813,129500
1814,80000
1815,45000
1816,99500
1817,87500
1818,160000
1819,119000
1820,58500
1821,119000
1822,146500
1823,44000
1824,149000
1825,137000
1826,93000
1827,115000
1828,150000
1829,126500
1830,155000
1831,179900
1832,62500
1833,149000
1834,123000
1835,97500
1836,135000
1837,70000
1838,116000
1839,88750
1840,179000
1841,159900
1842,63000
1843,113500
1844,149900
1845,165000
1846,148000
1847,165000
1848,63900
1849,122000
1850,121500
1851,154400
1852,125000
1853,139500
1854,162000
1855,156500
1856,239900
1857,131000
1858,147983
1859,118858
1860,148325
1861,113722
1862,269500
1863,269500
1864,269500
1865,323262
1866,332000
1867,239900
1868,272500
1869,200000
1870,221800
1871,237000
1872,173000
1873,233500
1874,143000
1875,207000
1876,200000
1877,203000
1878,201000
1879,140000
1880,134900
1881,250000
1882,254750
1883,198500
1884,211000
1885,220000
1886,279500
1887,210000
1888,293200
